Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
25/10/2018,HINDPETRO,EQ,232.75,229.5,236.2,224.2,226,226.4,230.3,9004893,2.07381E+14,106681,2624323,0.2914
26/10/2018,HINDPETRO,EQ,226.4,226.3,227.75,218.1,227.1,225.3,223.26,6314578,1.40978E+14,66489,1657901,0.2626
29/10/2018,HINDPETRO,EQ,225.3,224,232.9,220.2,230,230.5,226.2,5193797,1.17485E+14,55523,1468527,0.2827
30/10/2018,HINDPETRO,EQ,230.5,227.25,228.5,218.35,219.5,219.95,223.26,5829019,1.3014E+14,65101,1519830,0.2607
31/10/2018,HINDPETRO,EQ,219.95,220,225.15,219,223.2,224.15,222.35,5021346,1.11648E+14,56421,1290494,0.257
01/11/2018,HINDPETRO,EQ,224.15,226.4,234.75,226.4,229.15,229.5,230.56,5879255,1.35553E+14,56352,1169699,0.199
02/11/2018,HINDPETRO,EQ,229.5,237,244.9,230.25,239.3,240.2,237.13,14671313,3.47894E+14,122752,3292273,0.2244
05/11/2018,HINDPETRO,EQ,240.2,241.9,241.9,230,233.1,233.2,233.2,4696710,1.09528E+14,82257,1064144,0.2266
06/11/2018,HINDPETRO,EQ,233.2,233.9,235,223.7,226.35,226.3,228.5,5835146,1.33333E+14,77830,2726993,0.4673
07/11/2018,HINDPETRO,EQ,226.3,228.9,231,228,229.4,229.6,229.79,753697,1.73192E+13,9465,179357,0.238
09/11/2018,HINDPETRO,EQ,229.6,234,242,233,241.2,241.3,238.86,9932374,2.37249E+14,139756,3694788,0.372
12/11/2018,HINDPETRO,EQ,241.3,238.75,238.85,223.15,224,225.05,229.8,11648005,2.67671E+14,103932,4826660,0.4144
13/11/2018,HINDPETRO,EQ,225.05,229.6,236,229.6,232.45,232.8,233.39,11351366,2.64926E+14,129909,3141865,0.2768
14/11/2018,HINDPETRO,EQ,232.8,242,261.65,241.25,242.2,243.7,251.22,29774003,7.47971E+14,336781,8174969,0.2746
15/11/2018,HINDPETRO,EQ,243.7,244,250.9,238.6,249,249.1,245.91,9104439,2.23883E+14,101672,2654373,0.2915
16/11/2018,HINDPETRO,EQ,249.1,246.3,251.65,239.1,242.6,243.65,245.61,5638148,1.38481E+14,62187,1139513,0.2021
19/11/2018,HINDPETRO,EQ,243.65,243,246.95,236.65,246.4,244.3,240.88,5547771,1.33633E+14,48270,1364979,0.246
20/11/2018,HINDPETRO,EQ,244.3,246,252.5,241.6,243.25,243.25,246.86,7154042,1.76605E+14,65372,1208235,0.1689
21/11/2018,HINDPETRO,EQ,243.25,255.75,261.8,245.05,246,245.95,250.29,13494442,3.37757E+14,124871,2133486,0.1581
22/11/2018,HINDPETRO,EQ,245.95,247,248,239.5,242.3,242.85,242.58,6997413,1.6974E+14,65609,1325810,0.1895
26/11/2018,HINDPETRO,EQ,242.85,251.6,253.65,244.7,245.85,246.35,247.68,9743210,2.41319E+14,94402,2618297,0.2687
27/11/2018,HINDPETRO,EQ,246.35,244.5,248.8,241,246.25,245.9,244.86,7197730,1.76243E+14,59219,2012730,0.2796
28/11/2018,HINDPETRO,EQ,245.9,246.5,247.35,235.8,238.4,238.9,242.04,4958781,1.20024E+14,46238,2024877,0.4083
29/11/2018,HINDPETRO,EQ,238.9,244,246.5,239.15,243,242.9,243.77,6905934,1.68349E+14,68393,2803337,0.4059
30/11/2018,HINDPETRO,EQ,242.9,242.95,246.3,230.3,232.2,232.35,235.77,9934232,2.34219E+14,113337,3784476,0.381
03/12/2018,HINDPETRO,EQ,232.35,229.8,229.8,222.8,224.25,224.9,225.71,8233734,1.85847E+14,67500,2883386,0.3502
04/12/2018,HINDPETRO,EQ,224.9,223.4,230.7,222.1,228,228.2,226.99,7964196,1.80778E+14,66082,1839115,0.2309
05/12/2018,HINDPETRO,EQ,228.2,228.15,232,225.15,226.7,226.65,227.86,4971091,1.13269E+14,51977,844567,0.1699
06/12/2018,HINDPETRO,EQ,226.65,224,228.25,222.55,226,225.35,225.19,5163737,1.1628E+14,57818,1126352,0.2181
07/12/2018,HINDPETRO,EQ,225.35,229.7,230.3,223.5,225.2,224.8,226,3796565,8.58039E+13,57705,641221,0.1689
10/12/2018,HINDPETRO,EQ,224.8,216,228.55,216,225.45,226.7,224.43,6697580,1.50311E+14,57808,1189062,0.1775
11/12/2018,HINDPETRO,EQ,226.7,225.8,226.4,217.2,219.9,220.1,220.92,8098260,1.78907E+14,74831,2330905,0.2878
12/12/2018,HINDPETRO,EQ,220.1,221,221.3,216.6,218.9,219.3,218.87,8040098,1.75976E+14,62562,2548284,0.3169
13/12/2018,HINDPETRO,EQ,219.3,221.4,227,221,224.8,225.15,224.43,5941824,1.33352E+14,64432,1919428,0.323
14/12/2018,HINDPETRO,EQ,225.15,224,229.5,222.1,226.95,227.3,226.97,6378809,1.44783E+14,61525,2385033,0.3739
17/12/2018,HINDPETRO,EQ,227.3,229.8,229.8,225.2,228.05,228.45,227.6,5434550,1.2369E+14,49875,2000443,0.3681
18/12/2018,HINDPETRO,EQ,228.45,231.2,232.25,228.1,231.2,231.35,230.38,6660517,1.53446E+14,59047,1727720,0.2594
19/12/2018,HINDPETRO,EQ,231.35,235.75,238.8,233.4,235.6,236.15,236.15,8702942,2.05523E+14,79152,3487436,0.4007
20/12/2018,HINDPETRO,EQ,236.15,234.3,246,233,244.3,244.45,239.57,7860470,1.88315E+14,73382,2571866,0.3272
21/12/2018,HINDPETRO,EQ,244.45,246.1,252.05,242.5,250.1,250.05,248.26,13208463,3.27908E+14,141659,4692786,0.3553
24/12/2018,HINDPETRO,EQ,250.05,251,253.85,244.75,247,246.3,250.15,6172675,1.54411E+14,49925,986454,0.1598
26/12/2018,HINDPETRO,EQ,246.3,250.3,250.85,244.8,248.1,248.85,247.99,7582841,1.8805E+14,52746,1495310,0.1972
27/12/2018,HINDPETRO,EQ,248.85,246,253.75,241.55,252.55,252.7,250.27,18511320,4.63289E+14,81348,10467377,0.5655
28/12/2018,HINDPETRO,EQ,252.7,253.5,257,251,255.8,255.9,254.86,6215685,1.58416E+14,54551,1625524,0.2615
31/12/2018,HINDPETRO,EQ,255.9,255.9,258.6,252.4,253.1,253.25,255.3,4248514,1.08464E+14,45707,1143414,0.2691
01/01/2019,HINDPETRO,EQ,253.25,253.6,258.35,252.5,257.05,256.7,254.71,2829660,7.20757E+13,29635,572631,0.2024
