Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
29/10/2018,HCLTECH,EQ,966.6,965.2,991.95,953.75,986.2,985.65,973.76,1393040,1.35648E+14,52825,760909,0.5462
30/10/2018,HCLTECH,EQ,985.65,987.3,1016.95,976.7,1006.35,1004.85,1001.84,3060534,3.06616E+14,76360,2232319,0.7294
31/10/2018,HCLTECH,EQ,1004.85,1005.3,1065.7,1002,1062,1055.6,1035.87,3291114,3.40916E+14,120665,2105447,0.6397
01/11/2018,HCLTECH,EQ,1055.6,1055,1057.45,1003.5,1015.5,1008.9,1018.29,1973035,2.00913E+14,72018,1050544,0.5325
02/11/2018,HCLTECH,EQ,1008.9,1016,1029.5,995.15,1004.3,1004.6,1008.06,2787603,2.81008E+14,93523,1749033,0.6274
05/11/2018,HCLTECH,EQ,1004.6,1005.5,1024.15,1003.8,1021.5,1020.75,1017.86,969464,9.86782E+13,55378,398771,0.4113
06/11/2018,HCLTECH,EQ,1020.75,1022.75,1042,1013.6,1022.2,1028.9,1027.76,1460942,1.5015E+14,59833,780967,0.5346
07/11/2018,HCLTECH,EQ,1028.9,1029,1034.85,1026.75,1033,1031.55,1031.21,69627,7.18E+12,2337,25599,0.3677
09/11/2018,HCLTECH,EQ,1031.55,1043,1047,1013.5,1028.05,1027.9,1032.09,3671783,3.78962E+14,158884,2706775,0.7372
12/11/2018,HCLTECH,EQ,1027.9,1032.45,1059,1032.05,1039.05,1036.8,1047.92,2391227,2.50582E+14,82274,1605005,0.6712
13/11/2018,HCLTECH,EQ,1036.8,1039.85,1054.85,1029.35,1031,1033.2,1038.59,1368737,1.42155E+14,78456,864186,0.6314
14/11/2018,HCLTECH,EQ,1033.2,1031,1031.4,963,997,997.1,1000.06,1516816,1.51691E+14,70064,902778,0.5952
15/11/2018,HCLTECH,EQ,997.1,999.9,1029,981.8,988.65,988.75,1004.4,1791153,1.79903E+14,89278,848246,0.4736
16/11/2018,HCLTECH,EQ,988.75,997,1037.8,993.75,1022,1022.2,1016.32,3349117,3.40377E+14,84283,1430710,0.4272
19/11/2018,HCLTECH,EQ,1022.2,1022.2,1042.8,1014.25,1040,1040.1,1025.51,2090035,2.14336E+14,58080,1348991,0.6454
20/11/2018,HCLTECH,EQ,1040.1,1035,1035,1003.3,1011.65,1008.95,1011.84,1314282,1.32984E+14,60545,552296,0.4202
21/11/2018,HCLTECH,EQ,1008.95,1003.05,1014,979.55,984.35,985.15,986.86,1251532,1.23508E+14,46905,582357,0.4653
22/11/2018,HCLTECH,EQ,985.15,988,1002,975.4,979.05,979.05,992.5,1564940,1.5532E+14,77165,753698,0.4816
26/11/2018,HCLTECH,EQ,979.05,984.5,1005.9,963,997.05,1000.5,980.69,2379281,2.33333E+14,101154,1322313,0.5558
27/11/2018,HCLTECH,EQ,1000.5,998.7,1029,993,1021.7,1023.15,1012.76,2051509,2.07769E+14,63422,908822,0.443
28/11/2018,HCLTECH,EQ,1023.15,1023.2,1047.75,1012.35,1039.5,1043.1,1035.42,1230287,1.27387E+14,53198,519906,0.4226
29/11/2018,HCLTECH,EQ,1043.1,1043.3,1045.35,1008.5,1017,1013.45,1020.03,1630256,1.66291E+14,66187,941233,0.5774
30/11/2018,HCLTECH,EQ,1013.45,1018,1026.3,1004.25,1015.1,1015,1017.03,2109694,2.14562E+14,93884,1368428,0.6486
03/12/2018,HCLTECH,EQ,1015,1021.1,1025.7,1004.7,1019.95,1018.2,1013.84,1454449,1.47458E+14,49677,909342,0.6252
04/12/2018,HCLTECH,EQ,1018.2,1018.1,1043,1017.05,1037,1036.25,1033.82,1418143,1.4661E+14,55365,612302,0.4318
05/12/2018,HCLTECH,EQ,1036.25,1036.45,1058,1022,1046.05,1051.05,1044.73,1936706,2.02333E+14,68327,802953,0.4146
06/12/2018,HCLTECH,EQ,1051.05,1049.35,1065.5,1009,1012.35,1012.5,1030.68,2025631,2.08778E+14,106044,527433,0.2604
07/12/2018,HCLTECH,EQ,1012.5,1000,1000,934.45,961.9,961.95,955.66,10546835,1.00792E+15,276448,3496014,0.3315
10/12/2018,HCLTECH,EQ,961.95,959.95,970.7,937.1,938.8,942,950.23,3091482,2.93762E+14,162206,1360630,0.4401
11/12/2018,HCLTECH,EQ,942,941,965.15,930.7,960,956.85,953.94,2802924,2.67381E+14,117976,1314311,0.4689
12/12/2018,HCLTECH,EQ,956.85,965,974,943.3,970.35,971.25,966.37,1826854,1.76541E+14,54739,785609,0.43
13/12/2018,HCLTECH,EQ,971.25,970.05,982.55,963.45,976.5,978.05,974.64,1378322,1.34337E+14,61001,480191,0.3484
14/12/2018,HCLTECH,EQ,978.05,966,968.8,950,960.1,961.2,958.85,2305516,2.21065E+14,92802,592308,0.2569
17/12/2018,HCLTECH,EQ,961.2,965.1,974,953.9,972.1,971.65,963.39,1396290,1.34518E+14,63197,611350,0.4378
18/12/2018,HCLTECH,EQ,971.65,969.95,988.8,959.4,985,985.2,977.64,1937251,1.89393E+14,135073,1016341,0.5246
19/12/2018,HCLTECH,EQ,985.2,980,983.6,954,958,957.15,961.55,3058633,2.94104E+14,144832,1941652,0.6348
20/12/2018,HCLTECH,EQ,957.15,948.3,964.7,948,961.5,959.5,958.42,2263977,2.16985E+14,80567,1197612,0.529
21/12/2018,HCLTECH,EQ,959.5,957.05,964,945,948,954.45,954.5,5219625,4.98215E+14,86105,3852929,0.7382
24/12/2018,HCLTECH,EQ,954.45,955,955.9,935.15,938,937.85,942.2,1470782,1.38578E+14,82841,698377,0.4748
26/12/2018,HCLTECH,EQ,937.85,938,947.7,931,941.95,942.8,939.77,1217032,1.14373E+14,31647,366267,0.301
27/12/2018,HCLTECH,EQ,942.8,949,960,942.65,952.1,948.8,952.15,2548404,2.42646E+14,61527,1245397,0.4887
28/12/2018,HCLTECH,EQ,948.8,952.1,963,950,963,958.35,956.77,778333,7.44689E+13,30000,340543,0.4375
31/12/2018,HCLTECH,EQ,958.35,962.45,966.6,955.6,964.2,964.35,960.58,718502,6.90177E+13,32221,261223,0.3636
01/01/2019,HCLTECH,EQ,964.35,962,965,952.85,960,959.85,959.67,358734,3.44267E+13,13573,157097,0.4379
