Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
02/11/2018,WIPRO,EQ,329.65,329,331.6,317.05,318.55,318.4,323.28,3660725,1.18343E+14,47549,1815576,0.496
05/11/2018,WIPRO,EQ,318.4,315.1,325.5,314.1,323.95,324.1,321.14,2554071,8.20212E+13,48901,1058710,0.4145
06/11/2018,WIPRO,EQ,324.1,324.8,326.85,321.1,323.3,324.9,324.72,2290933,7.43923E+13,39232,1159047,0.5059
07/11/2018,WIPRO,EQ,324.9,325.4,327.75,324.55,324.95,325.35,325.78,142541,4.64369E+12,2593,38982,0.2735
09/11/2018,WIPRO,EQ,325.35,328,328,317.65,324,324.85,321.11,4623479,1.48465E+14,94368,2788394,0.6031
12/11/2018,WIPRO,EQ,324.85,324.75,326.5,321.8,324.6,323.35,324,2586579,8.38062E+13,39852,1487931,0.5753
13/11/2018,WIPRO,EQ,323.35,323.5,327.7,321,326.05,326.15,325.45,2288150,7.44686E+13,43253,1040680,0.4548
14/11/2018,WIPRO,EQ,326.15,325,326.1,318.65,324.15,324.55,322.57,1831417,5.90764E+13,24250,750684,0.4099
15/11/2018,WIPRO,EQ,324.55,324.15,330.5,321.65,321.7,323.15,327.38,3353550,1.09789E+14,57463,1932800,0.5763
16/11/2018,WIPRO,EQ,323.15,323.5,330.4,323.5,325.6,326.2,327.21,2728443,8.92768E+13,50806,1477740,0.5416
19/11/2018,WIPRO,EQ,326.2,325.5,335.4,321.5,330.95,332.85,328.89,2817505,9.26652E+13,52772,1163042,0.4128
20/11/2018,WIPRO,EQ,332.85,330.9,330.9,320.1,321.9,321.3,325.17,2590244,8.42269E+13,32758,894645,0.3454
21/11/2018,WIPRO,EQ,321.3,320,320,313.25,315,314.15,315.69,2603932,8.22034E+13,45672,860885,0.3306
22/11/2018,WIPRO,EQ,314.15,315,318.8,306,307.4,307.1,312.04,3089809,9.64129E+13,46698,868394,0.2811
26/11/2018,WIPRO,EQ,307.1,303.4,319.9,302.65,319.5,318.45,311.83,6996420,2.18171E+14,74730,2938399,0.42
27/11/2018,WIPRO,EQ,318.45,316.85,322.3,311,312.3,312.05,315.47,4296839,1.35551E+14,56196,1992711,0.4638
28/11/2018,WIPRO,EQ,312.05,313.95,315.55,309.25,310.8,310.3,311.57,6347516,1.9777E+14,69741,3948486,0.6221
29/11/2018,WIPRO,EQ,310.3,314,316.65,309.6,314.9,314.9,313.69,2922520,9.1678E+13,43394,1163808,0.3982
30/11/2018,WIPRO,EQ,314.9,315.05,326.4,313.7,324.8,324.65,323.11,6371721,2.05876E+14,76207,3631581,0.57
03/12/2018,WIPRO,EQ,324.65,325,329.5,323.05,327.8,328.25,327.5,2668224,8.73851E+13,49174,1134890,0.4253
04/12/2018,WIPRO,EQ,328.25,328.25,341.25,325.7,334.45,334.95,334.6,5971913,1.9982E+14,83796,2695901,0.4514
05/12/2018,WIPRO,EQ,334.95,333,338.7,328.15,336.25,336.45,334.33,3849080,1.28688E+14,48780,1071305,0.2783
06/12/2018,WIPRO,EQ,336.45,333.25,336.45,329,330,331.65,332.29,2337100,7.76587E+13,70184,992324,0.4246
07/12/2018,WIPRO,EQ,331.65,332.8,336.35,324.45,333.35,333.3,329.19,3474102,1.14363E+14,88846,1146498,0.33
10/12/2018,WIPRO,EQ,333.3,328.3,336.5,325.1,325.15,326.6,329.56,3198111,1.05396E+14,44102,1461089,0.4569
11/12/2018,WIPRO,EQ,326.6,325.4,333.8,324.8,328.85,328,329.06,4423215,1.45549E+14,60938,2268987,0.513
12/12/2018,WIPRO,EQ,328,329.8,332,327.95,330.45,330.05,330.32,2635669,8.70619E+13,48766,1179270,0.4474
13/12/2018,WIPRO,EQ,330.05,331,343.95,329,339,338.65,337.85,5148093,1.7393E+14,75220,1729346,0.3359
14/12/2018,WIPRO,EQ,338.65,339,343,332.3,335,333.1,336.69,4797032,1.61509E+14,50298,1538755,0.3208
17/12/2018,WIPRO,EQ,333.1,335.95,341.75,334.4,338.7,339.6,338.96,3435752,1.16458E+14,52638,1204299,0.3505
18/12/2018,WIPRO,EQ,339.6,335.25,338.4,332.55,335,335.05,335.19,3699153,1.23993E+14,43204,1738198,0.4699
19/12/2018,WIPRO,EQ,335.05,335.05,342.25,331.4,340.2,340.7,337.58,3741754,1.26315E+14,54236,1631273,0.436
20/12/2018,WIPRO,EQ,340.7,336.25,340,332.35,333.5,333.25,336.03,2408153,8.09222E+13,31057,968693,0.4023
21/12/2018,WIPRO,EQ,333.25,333.2,334.8,320.75,323.15,322.1,324.03,9828513,3.18476E+14,74245,6898863,0.7019
24/12/2018,WIPRO,EQ,322.1,322.7,330.5,321.4,326.05,326.7,326.55,4231888,1.38194E+14,40988,1545746,0.3653
26/12/2018,WIPRO,EQ,326.7,325.7,327.3,319.35,325.55,326.15,323.47,2355520,7.61949E+13,25141,685952,0.2912
27/12/2018,WIPRO,EQ,326.15,327.8,331.35,324,325.95,327.45,328.41,5072651,1.66593E+14,40149,2299514,0.4533
28/12/2018,WIPRO,EQ,327.45,326.2,332.9,325.8,329.1,330.05,330.32,2229453,7.36436E+13,30483,982378,0.4406
31/12/2018,WIPRO,EQ,330.05,331,333.8,329.05,330.65,330.85,331.68,2136121,7.085E+13,33015,964133,0.4513
01/01/2019,WIPRO,EQ,330.85,330.75,332.75,325.4,328.7,326.65,328.07,1513704,4.96603E+13,9567,551152,0.3641
