Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
19/10/2018,INFY,EQ,705.35,687,687.7,678,683.5,683.55,682.35,10421001,7.11076E+14,245258,6658247,0.6389
22/10/2018,INFY,EQ,683.55,688.7,695.05,673.8,680.5,679.95,679.08,6672840,4.53138E+14,118989,4592757,0.6883
23/10/2018,INFY,EQ,679.95,675.95,682,653.3,663.05,657.6,663.77,9041701,6.00159E+14,206699,6249984,0.6912
24/10/2018,INFY,EQ,657.6,663,666.5,647.15,650,649.8,653.45,7058164,4.61213E+14,151398,4319821,0.612
25/10/2018,INFY,EQ,649.8,643,656.35,636.25,647.3,648.75,647.53,8270469,5.35534E+14,196622,5315499,0.6427
26/10/2018,INFY,EQ,648.75,645.3,648.7,629.9,634.05,633.6,636.49,5464141,3.47786E+14,111447,3187130,0.5833
29/10/2018,INFY,EQ,633.6,633.7,650.55,631.5,646.1,644.75,637.82,7137446,4.55239E+14,123494,5228816,0.7326
30/10/2018,INFY,EQ,644.75,641.1,663.8,637.45,658.9,659.6,657.39,8793411,5.78068E+14,148842,5764870,0.6556
31/10/2018,INFY,EQ,659.6,663.9,692.95,663.05,685.95,686.4,681.52,11947995,8.14284E+14,223319,7659197,0.641
01/11/2018,INFY,EQ,686.4,689.7,689.7,659.6,667,666.7,671.01,5860244,3.93228E+14,125725,3282959,0.5602
02/11/2018,INFY,EQ,666.7,665.95,675.8,660.1,663.2,662.25,665.4,6654067,4.42764E+14,148487,3761960,0.5654
05/11/2018,INFY,EQ,662.25,663.5,668.6,657,663.7,666,662.36,5799426,3.84131E+14,140183,3670964,0.633
06/11/2018,INFY,EQ,666,667.9,675,660.65,667.1,666.45,668.4,6975525,4.66245E+14,240509,4371014,0.6266
07/11/2018,INFY,EQ,666.45,673,677.5,672,677.45,675.5,674.86,758956,5.12189E+13,31522,307741,0.4055
09/11/2018,INFY,EQ,675.5,679,679,655.5,658.7,659.5,661.4,9694143,6.41172E+14,244092,7091290,0.7315
12/11/2018,INFY,EQ,659.5,666,676.4,662.3,665.05,664.2,669.82,7118080,4.76783E+14,120785,3845132,0.5402
13/11/2018,INFY,EQ,664.2,663.5,667.75,656.3,664.45,665.7,663.83,4137808,2.74678E+14,129103,2641999,0.6385
14/11/2018,INFY,EQ,665.7,665.7,665.7,640.5,652.4,653.2,648.72,7323026,4.7506E+14,174358,4361316,0.5956
15/11/2018,INFY,EQ,653.2,654,666,646.7,655.65,656.4,660.71,5513390,3.64274E+14,130605,3270275,0.5932
16/11/2018,INFY,EQ,656.4,659.9,662.5,644.2,652,650.85,649.95,8583785,5.57905E+14,153414,5561153,0.6479
19/11/2018,INFY,EQ,650.85,659,662,649.25,651.95,651.7,652.75,6018930,3.92888E+14,96075,4076816,0.6773
20/11/2018,INFY,EQ,651.7,651.7,656,640.1,640.6,641.4,645.31,5384830,3.4749E+14,105300,3188270,0.5921
21/11/2018,INFY,EQ,641.4,640,640.05,612.1,619.5,619.1,618.73,14359086,8.8844E+14,306110,7301207,0.5085
22/11/2018,INFY,EQ,619.1,622.25,628.15,616.75,620.85,620.75,623.11,6632975,4.1331E+14,120189,3211872,0.4842
26/11/2018,INFY,EQ,620.75,621,628,599.85,621.2,621.45,613.78,15075209,9.25289E+14,263089,8758922,0.581
27/11/2018,INFY,EQ,621.45,625.5,641,625.3,641,638.9,634.88,12285851,7.80004E+14,200385,7331501,0.5967
28/11/2018,INFY,EQ,638.9,640.95,668.7,640,664.5,666.4,659.36,17719890,1.16837E+15,310146,10672554,0.6023
29/11/2018,INFY,EQ,666.4,671,674.9,658.8,665,661.05,667.03,13399070,8.93761E+14,170549,7390099,0.5515
30/11/2018,INFY,EQ,661.05,661,672,660.95,670,667.45,667.52,10445773,6.97274E+14,118396,6667707,0.6383
03/12/2018,INFY,EQ,667.45,673.15,679,665.95,672.45,670.35,670.58,8260890,5.5396E+14,103845,6137214,0.7429
04/12/2018,INFY,EQ,670.35,672.55,688.25,671.3,683,685.25,682.83,7827923,5.34513E+14,129170,4357939,0.5567
05/12/2018,INFY,EQ,685.25,683,683.65,672.5,682.05,681.4,678.97,5177288,3.51521E+14,96257,3101033,0.599
06/12/2018,INFY,EQ,681.4,676.1,685.45,664.55,669.7,668.5,672.12,8039771,5.40366E+14,229269,3922722,0.4879
07/12/2018,INFY,EQ,668.5,672,685.75,665.6,681,682.8,679.07,5553948,3.77151E+14,125999,3024829,0.5446
10/12/2018,INFY,EQ,682.8,669.9,683.8,665.2,670.3,669.2,671.47,5121196,3.43872E+14,119910,3114377,0.6081
11/12/2018,INFY,EQ,669.2,669.2,681.9,660.6,673.25,674.5,672.27,7120933,4.78716E+14,204697,3767399,0.5291
12/12/2018,INFY,EQ,674.5,677.1,680.65,670.6,678.1,678.5,675.12,6926183,4.67599E+14,92411,3725735,0.5379
13/12/2018,INFY,EQ,678.5,682,700,680,695.35,697.75,690.27,7521474,5.19185E+14,187302,4679887,0.6222
14/12/2018,INFY,EQ,697.75,697.45,713.7,694.4,706.15,706.05,705.93,9560576,6.7491E+14,158039,4777005,0.4997
17/12/2018,INFY,EQ,706.05,711.85,711.85,692.75,692.75,694.4,697.79,4778465,3.33438E+14,95026,2319758,0.4855
18/12/2018,INFY,EQ,694.4,686.5,686.5,674.55,677,676.6,679.65,8021298,5.45169E+14,191277,4277069,0.5332
19/12/2018,INFY,EQ,676.6,671.55,671.55,661.1,664.6,664.85,665.07,8295459,5.51705E+14,263253,4781304,0.5764
20/12/2018,INFY,EQ,664.85,660,671.55,656.4,666.9,667.05,664.34,11705260,7.77624E+14,237519,6351199,0.5426
21/12/2018,INFY,EQ,667.05,659.5,659.5,643.45,646.55,646.2,651.1,12802132,8.33549E+14,228130,6537301,0.5106
24/12/2018,INFY,EQ,646.2,657,658.8,647.6,648.5,649,652.59,8379825,5.46856E+14,140084,3230709,0.3855
26/12/2018,INFY,EQ,649,647,647,637.35,643.9,644.05,641.76,6178552,3.96516E+14,129003,3192480,0.5167
27/12/2018,INFY,EQ,644.05,652.75,663.25,649,656.35,656.8,658.16,15333902,1.00921E+15,182988,7084546,0.462
28/12/2018,INFY,EQ,656.8,663.35,663.5,653.3,656.1,656.95,658.29,4736598,3.11808E+14,105527,2225579,0.4699
31/12/2018,INFY,EQ,656.95,660,662,655.8,659.6,658.95,659.27,3373319,2.22392E+14,65442,1517551,0.4499
01/01/2019,INFY,EQ,658.95,660.95,666.3,654.15,665.95,665.05,660.66,2943390,1.94458E+14,45422,1282161,0.4356
