Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
02/11/2018,BHEL,EQ,70.2,70.95,73.95,70.75,73.35,73,72.73,25054634,1.82227E+14,57409,10543971,0.4208
05/11/2018,BHEL,EQ,73,71.45,71.45,69.3,70.05,70,70.14,12435322,8.72211E+13,35528,4068431,0.3272
06/11/2018,BHEL,EQ,70,70.1,71.1,69,69.2,69.3,69.88,9397104,6.56702E+13,26279,3204343,0.341
07/11/2018,BHEL,EQ,69.3,69.95,69.95,69.45,69.7,69.7,69.71,1121760,7.81927E+12,5658,580885,0.5178
09/11/2018,BHEL,EQ,69.7,69.75,70.4,69.2,69.95,70,69.85,5825050,4.06873E+13,22199,1751174,0.3006
12/11/2018,BHEL,EQ,70,70,70.55,68.5,68.7,68.9,69.56,8027643,5.58403E+13,27795,2853467,0.3555
13/11/2018,BHEL,EQ,68.9,68.7,69.45,67.8,68.8,68.7,68.68,5492697,3.77225E+13,20909,1047559,0.1907
14/11/2018,BHEL,EQ,68.7,68.8,69.2,65.7,66.2,66.05,66.7,17411472,1.1613E+14,61084,7610672,0.4371
15/11/2018,BHEL,EQ,66.05,66.1,67.7,65.1,66.85,66.85,66.59,12196075,8.12086E+13,40929,3032237,0.2486
16/11/2018,BHEL,EQ,66.85,67,67.05,65.65,66.65,66.75,66.38,8934462,5.93105E+13,34857,3199359,0.3581
19/11/2018,BHEL,EQ,66.75,66.8,68.35,66.8,68.05,68,67.77,6923682,4.69211E+13,26321,2367465,0.3419
20/11/2018,BHEL,EQ,68,67.9,68.05,66.95,67.4,67.4,67.48,11370903,7.67363E+13,30356,7309321,0.6428
21/11/2018,BHEL,EQ,67.4,67.8,67.8,65.9,66.7,66.6,66.62,8588079,5.72141E+13,29144,3489689,0.4063
22/11/2018,BHEL,EQ,66.6,66.85,67.35,65.85,66.05,66.15,66.57,8808101,5.86381E+13,26053,3550763,0.4031
26/11/2018,BHEL,EQ,66.15,66.2,67.15,65.5,67.05,67,66.65,7523888,5.01503E+13,41489,2753802,0.366
27/11/2018,BHEL,EQ,67,66.4,68.1,66.3,67.15,67,67.13,9725050,6.52833E+13,28805,4864938,0.5002
28/11/2018,BHEL,EQ,67,67.1,67.25,66.35,67,67,66.74,8965627,5.98355E+13,21944,4865845,0.5427
29/11/2018,BHEL,EQ,67,67.2,68.8,65.7,68.7,68.2,67.42,10339738,6.97108E+13,24362,4310165,0.4169
30/11/2018,BHEL,EQ,68.2,68.75,70.35,66.15,68.2,68.15,68,123227256,8.37884E+14,123936,85762660,0.696
03/12/2018,BHEL,EQ,68.15,68.8,71.3,67.4,70.5,70.85,69.89,16129731,1.12726E+14,43398,4253410,0.2637
04/12/2018,BHEL,EQ,70.85,70.15,71.4,69.65,70.35,70.5,70.5,7323826,5.16296E+13,19678,1775259,0.2424
05/12/2018,BHEL,EQ,70.5,69.75,70.25,66.1,66.45,66.45,67.54,21703542,1.46585E+14,50425,10199148,0.4699
06/12/2018,BHEL,EQ,66.45,66.35,66.6,65.05,65.7,65.65,65.73,13418588,8.82026E+13,36561,4843032,0.3609
07/12/2018,BHEL,EQ,65.65,65.8,66.75,64.35,65.85,65.95,65.71,10787228,7.08846E+13,37077,2327148,0.2157
10/12/2018,BHEL,EQ,65.95,65,65.4,62.6,63.1,62.95,63.75,13939033,8.88603E+13,36668,6932184,0.4973
11/12/2018,BHEL,EQ,62.95,62.05,65.5,61.7,64.95,64.6,63.8,21465276,1.36957E+14,56304,6343583,0.2955
12/12/2018,BHEL,EQ,64.6,65,66.95,64.6,66.35,66.35,65.92,9954488,6.56245E+13,34831,3618735,0.3635
13/12/2018,BHEL,EQ,66.35,66.9,67.7,66.3,66.7,66.75,67.06,8670196,5.81438E+13,25244,2833654,0.3268
14/12/2018,BHEL,EQ,66.75,66.5,67.9,65.8,66.5,66.6,66.92,6485337,4.33986E+13,19225,1260624,0.1944
17/12/2018,BHEL,EQ,66.6,66.7,68.45,66.5,67.65,67.7,67.62,8413741,5.68925E+13,22839,2723229,0.3237
18/12/2018,BHEL,EQ,67.7,67.65,70.15,67.3,70,69.9,69.54,17072720,1.18731E+14,50065,5306056,0.3108
19/12/2018,BHEL,EQ,69.9,70.2,71,69.4,70,70.1,70.28,10669275,7.49846E+13,36330,2955203,0.277
20/12/2018,BHEL,EQ,70.1,69.8,71,69.25,70.7,70.55,70.39,6354028,4.47265E+13,21436,1241269,0.1954
21/12/2018,BHEL,EQ,70.55,71.8,71.9,69.4,69.75,69.85,70.38,15851379,1.1156E+14,43438,5777884,0.3645
24/12/2018,BHEL,EQ,69.85,70.05,73,69.5,71.1,71.25,71.45,22943907,1.63931E+14,56530,8345529,0.3637
26/12/2018,BHEL,EQ,71.25,70.7,71.85,69.25,71.5,71.55,70.8,13578782,9.61394E+13,45223,5229050,0.3851
27/12/2018,BHEL,EQ,71.55,72,72.4,69.75,69.85,70,70.47,22742988,1.60279E+14,34233,14312579,0.6293
28/12/2018,BHEL,EQ,70,70.05,72.4,70.05,72.2,72.05,71.76,9774725,7.0146E+13,28070,2933188,0.3001
31/12/2018,BHEL,EQ,72.05,72.3,73.5,72.2,73,73.1,73.02,7130426,5.20659E+13,28029,1572192,0.2205
01/01/2019,BHEL,EQ,73.1,73.75,73.95,72.8,73.75,73.8,73.49,6440421,4.73286E+13,21312,972389,0.151
