Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
17/10/2018,BALRAMCHIN,EQ,98.25,99.9,101.2,85.1,94.05,93.35,96.7,10089337,9.76E+13,52890,2332283,0.2312
19/10/2018,BALRAMCHIN,EQ,93.35,91.5,98.65,91.5,97.5,97.3,96.14,7697105,7.40E+13,41929,1776097,0.2307
22/10/2018,BALRAMCHIN,EQ,97.3,98.7,99.25,93,97.1,96.75,96.54,5056113,4.88E+13,31640,862503,0.1706
23/10/2018,BALRAMCHIN,EQ,96.75,96.05,99.6,93.6,95.75,95.8,96.73,6490259,6.28E+13,33965,1281510,0.1975
24/10/2018,BALRAMCHIN,EQ,95.8,97.3,98.2,95.15,96.2,96.45,96.56,4881907,4.71E+13,23832,1093142,0.2239
25/10/2018,BALRAMCHIN,EQ,96.45,95.8,99.45,94.8,97.7,97.65,97.56,5328210,5.20E+13,30944,1328391,0.2493
26/10/2018,BALRAMCHIN,EQ,97.65,98,101.6,97.35,99.95,100.35,99.87,5931366,5.92E+13,29701,1541823,0.2599
29/10/2018,BALRAMCHIN,EQ,100.35,101,109.2,99.5,108.3,107.9,105.65,9784848,1.03E+14,49202,2314834,0.2366
30/10/2018,BALRAMCHIN,EQ,107.9,108.8,113.35,108.2,110.1,109.95,110.6,6553926,7.25E+13,46796,1515964,0.2313
31/10/2018,BALRAMCHIN,EQ,109.95,108.95,109.9,101.2,106.4,107.3,105.68,8553006,9.04E+13,42963,1004685,0.1175
01/11/2018,BALRAMCHIN,EQ,107.3,107.7,110.2,104.2,108.6,108.65,108.07,5423641,5.86E+13,31218,1159581,0.2138
02/11/2018,BALRAMCHIN,EQ,108.65,109,111.45,107.5,109.15,109.45,109.56,4762464,5.22E+13,23094,893177,0.1875
05/11/2018,BALRAMCHIN,EQ,109.45,108.7,108.85,102.15,103.5,103.55,105.83,3333924,3.53E+13,20737,1303187,0.3909
06/11/2018,BALRAMCHIN,EQ,103.55,104.3,106,102.75,103.9,103.9,104.39,2450870,2.56E+13,15315,666762,0.2721
07/11/2018,BALRAMCHIN,EQ,103.9,104.85,106.2,104,106.2,105.45,105.12,678079,7.13E+12,4599,330965,0.4881
09/11/2018,BALRAMCHIN,EQ,105.45,109.25,110.9,107.35,109.05,108.95,109.17,4600374,5.02E+13,25973,1070288,0.2327
12/11/2018,BALRAMCHIN,EQ,108.95,110.6,119.6,110,117.05,117.15,115.78,14118259,1.63E+14,80075,2742920,0.1943
13/11/2018,BALRAMCHIN,EQ,117.15,116.45,116.85,112.1,112.8,112.85,114.51,4874665,5.58E+13,30889,1240728,0.2545
14/11/2018,BALRAMCHIN,EQ,112.85,112.35,118,109.5,113.3,113.3,114.21,7283495,8.32E+13,41415,1505692,0.2067
15/11/2018,BALRAMCHIN,EQ,113.3,113,114.7,112.2,113.25,113.3,113.18,2141942,2.42E+13,13376,585118,0.2732
16/11/2018,BALRAMCHIN,EQ,113.3,113,113.5,108.5,108.95,109.65,110.79,1918759,2.13E+13,11517,715079,0.3727
19/11/2018,BALRAMCHIN,EQ,109.65,108.95,109.8,106.05,108.1,108.25,108.16,2785999,3.01E+13,16770,574319,0.2061
20/11/2018,BALRAMCHIN,EQ,108.25,108.1,110.8,106,106.15,106.25,108.41,2475269,2.68E+13,14215,596328,0.2409
21/11/2018,BALRAMCHIN,EQ,106.25,106.5,108.25,105.05,105.85,105.85,106.38,2038086,2.17E+13,13407,438808,0.2153
22/11/2018,BALRAMCHIN,EQ,105.85,106.7,108.55,105.75,106.45,106.3,107.25,2482576,2.66E+13,13950,483357,0.1947
26/11/2018,BALRAMCHIN,EQ,106.3,107.35,107.35,101.1,101.65,101.7,102.68,2211235,2.27E+13,14229,670300,0.3031
27/11/2018,BALRAMCHIN,EQ,101.7,101.65,103.7,100.85,100.95,101.4,102.19,2808090,2.87E+13,16583,929406,0.331
28/11/2018,BALRAMCHIN,EQ,101.4,101.65,102.3,96.25,96.45,96.9,98.53,2252454,2.22E+13,14818,779664,0.3461
29/11/2018,BALRAMCHIN,EQ,96.9,97.1,99.25,96.65,98.6,98.55,98.09,1809907,1.78E+13,11071,582757,0.322
30/11/2018,BALRAMCHIN,EQ,98.55,99.15,102.95,97.8,100.55,101.15,100.9,3699965,3.73E+13,20908,740772,0.2002
03/12/2018,BALRAMCHIN,EQ,101.15,101.75,103.55,100.2,101.5,101.65,101.81,2407625,2.45E+13,12971,507165,0.2106
04/12/2018,BALRAMCHIN,EQ,101.65,104.7,106.9,104.1,104.3,104.85,105.21,4442596,4.67E+13,31041,978614,0.2203
05/12/2018,BALRAMCHIN,EQ,104.85,101.6,103.5,100.8,101.6,101.65,101.8,1431964,1.46E+13,11087,497052,0.3471
06/12/2018,BALRAMCHIN,EQ,101.65,102.75,104.2,101.05,101.7,101.95,102.45,2450873,2.51E+13,23664,579225,0.2363
07/12/2018,BALRAMCHIN,EQ,101.95,102.3,102.55,99.2,99.9,100.1,100.59,1927733,1.94E+13,14627,900407,0.4671
10/12/2018,BALRAMCHIN,EQ,100.1,97,101.75,96.5,99,99.3,99.66,2225037,2.22E+13,14963,516330,0.2321
11/12/2018,BALRAMCHIN,EQ,99.3,96.05,101.2,96.05,100.1,100.25,99.05,2539231,2.52E+13,18332,667311,0.2628
12/12/2018,BALRAMCHIN,EQ,100.25,100.35,107.3,99.9,106.1,106.15,104.3,4570229,4.77E+13,26852,1221072,0.2672
13/12/2018,BALRAMCHIN,EQ,106.15,106.75,107.25,103.65,105.35,105.55,105.38,2061695,2.17E+13,13933,501852,0.2434
14/12/2018,BALRAMCHIN,EQ,105.55,105,106.5,103.65,104,104.4,104.86,1710736,1.79E+13,9875,273838,0.1601
17/12/2018,BALRAMCHIN,EQ,104.4,105.75,106.35,104.7,105.5,105.75,105.62,1529625,1.62E+13,14676,373995,0.2445
18/12/2018,BALRAMCHIN,EQ,105.75,105,105.75,102.6,103,103.2,103.61,1082339,1.12E+13,7503,379179,0.3503
19/12/2018,BALRAMCHIN,EQ,103.2,103.2,105.6,102.2,105.25,105.15,104.52,2649312,2.77E+13,13346,947215,0.3575
20/12/2018,BALRAMCHIN,EQ,105.15,105.35,106.4,103.35,105.65,105.75,105.15,1210632,1.27E+13,8052,423484,0.3498
21/12/2018,BALRAMCHIN,EQ,105.75,105.65,106.9,100.25,100.9,100.7,102.35,2817440,2.88E+13,14871,1239087,0.4398
24/12/2018,BALRAMCHIN,EQ,100.7,102,104.3,100.5,101.8,102.3,102.84,2570666,2.64E+13,12618,466851,0.1816
26/12/2018,BALRAMCHIN,EQ,102.3,102.7,102.7,99.4,101.6,101.35,100.92,1298716,1.31E+13,6389,232725,0.1792
27/12/2018,BALRAMCHIN,EQ,101.35,102,102.4,100.5,100.65,100.9,101.3,882371,8.94E+12,6265,311635,0.3532
28/12/2018,BALRAMCHIN,EQ,100.9,100.6,101.5,99.4,99.6,99.65,100.2,1504537,1.51E+13,13485,767767,0.5103
31/12/2018,BALRAMCHIN,EQ,99.65,100,103.9,99.75,102.05,102,102.16,2481004,2.53E+13,12799,852892,0.3438
01/01/2019,BALRAMCHIN,EQ,102,102.5,103.85,101.15,103.3,103.4,102.6,1612055,1.65E+13,7055,288722,0.1791
