Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
30/10/2018,INDIACEM,EQ,85.5,85.8,89.25,85,88.7,88.55,88.19,6571969,5.79553E+13,27989,921818,0.1403
31/10/2018,INDIACEM,EQ,88.55,89.4,90.05,86.55,89.95,89.8,88.52,4638608,4.10612E+13,18045,613316,0.1322
01/11/2018,INDIACEM,EQ,89.8,90.65,93.35,89.85,92.05,91.75,91.74,4277168,3.92378E+13,17838,499033,0.1167
02/11/2018,INDIACEM,EQ,91.75,92.7,98.6,92.5,94.9,94.9,95.85,7392065,7.08527E+13,27956,1001656,0.1355
05/11/2018,INDIACEM,EQ,94.9,94.8,96.9,92.9,96.1,96.2,95.08,4219809,4.0123E+13,16501,306657,0.0727
06/11/2018,INDIACEM,EQ,96.2,95.7,96.7,93.2,93.85,93.85,94.84,2342470,2.22155E+13,9183,336356,0.1436
07/11/2018,INDIACEM,EQ,93.85,94.5,94.7,93.85,94,94.05,94.17,379345,3.57224E+12,2310,175401,0.4624
09/11/2018,INDIACEM,EQ,94.05,94.75,99.4,92.4,97.4,97.1,96.79,13920545,1.34734E+14,56273,949792,0.0682
12/11/2018,INDIACEM,EQ,97.1,96.8,96.85,90.4,90.7,91.05,91.96,10610931,9.75741E+13,36795,1877887,0.177
13/11/2018,INDIACEM,EQ,91.05,90.5,91.9,88.85,91.35,91.55,90.35,4679892,4.22827E+13,19202,545480,0.1166
14/11/2018,INDIACEM,EQ,91.55,91.25,92.5,90.25,90.65,90.7,91.27,3589516,3.27615E+13,13506,453164,0.1262
15/11/2018,INDIACEM,EQ,90.7,91,93.5,89.55,93.3,93.05,92.01,4402410,4.05067E+13,16375,837114,0.1901
16/11/2018,INDIACEM,EQ,93.05,93.55,96.1,93.2,93.85,93.85,94.56,6525940,6.17116E+13,28472,1014588,0.1555
19/11/2018,INDIACEM,EQ,93.85,94.4,97,93.7,96,95.9,96,5743941,5.51428E+13,23540,755546,0.1315
20/11/2018,INDIACEM,EQ,95.9,95.65,95.7,91.6,92,92,93.45,3783345,3.53563E+13,16170,617074,0.1631
21/11/2018,INDIACEM,EQ,92,92,94.25,91.5,94.25,93.7,92.83,4633923,4.30186E+13,14681,1308015,0.2823
22/11/2018,INDIACEM,EQ,93.7,93.75,94.6,91.15,91.4,91.7,92.97,3607568,3.35384E+13,13559,642783,0.1782
26/11/2018,INDIACEM,EQ,91.7,92,92.35,89.1,90.6,90.6,90.26,3925526,3.54319E+13,15769,313226,0.0798
27/11/2018,INDIACEM,EQ,90.6,90.65,91.85,89.8,91.4,90.95,90.89,2616555,2.37826E+13,9245,343882,0.1314
28/11/2018,INDIACEM,EQ,90.95,91.15,91.75,88.5,88.6,89.05,89.84,2702737,2.42811E+13,11130,508278,0.1881
29/11/2018,INDIACEM,EQ,89.05,89.7,91.3,87.05,90.65,90.6,89.67,5264757,4.72093E+13,16221,1706710,0.3242
30/11/2018,INDIACEM,EQ,90.6,90.6,94.65,90.4,94,93.95,93.53,5254041,4.91398E+13,20259,1220440,0.2323
03/12/2018,INDIACEM,EQ,93.95,94.35,98,93.15,97,97.25,96.23,5104357,4.91212E+13,22103,1174733,0.2301
04/12/2018,INDIACEM,EQ,97.25,98.75,98.85,93.2,93.7,93.7,95.16,7597640,7.23014E+13,34022,1299441,0.171
05/12/2018,INDIACEM,EQ,93.7,93,93,89.6,90.6,90.75,91.09,4296721,3.91383E+13,17928,885915,0.2062
06/12/2018,INDIACEM,EQ,90.75,89.95,90,86.75,86.95,87.25,88.17,4139361,3.64961E+13,17386,1018211,0.246
07/12/2018,INDIACEM,EQ,87.25,88,88.4,84.5,85.8,86.2,86.26,4561987,3.93515E+13,17548,657844,0.1442
10/12/2018,INDIACEM,EQ,86.2,84.05,85.05,82.8,84.1,84.15,84.1,3421990,2.87799E+13,12724,579976,0.1695
11/12/2018,INDIACEM,EQ,84.15,83.5,88.8,82.95,87.85,88.15,85.95,5827299,5.00873E+13,19447,1233543,0.2117
12/12/2018,INDIACEM,EQ,88.15,88.65,93.8,87.5,92.55,92.7,91.98,6822336,6.27498E+13,23615,1319190,0.1934
13/12/2018,INDIACEM,EQ,92.7,93,94.35,90.65,92.25,91.75,92.32,5781259,5.33732E+13,19042,1010980,0.1749
14/12/2018,INDIACEM,EQ,91.75,95,95.8,92.4,93.1,93.7,93.87,10988575,1.03147E+14,41226,1603223,0.1459
17/12/2018,INDIACEM,EQ,93.7,93.5,93.5,91.25,92.6,92.7,92.5,2902635,2.68493E+13,12320,421615,0.1453
18/12/2018,INDIACEM,EQ,92.7,92.1,94.6,91.75,94.05,94.05,93.45,3593583,3.35816E+13,17196,592249,0.1648
19/12/2018,INDIACEM,EQ,94.05,95.7,100,94.4,97.8,97.9,98.05,19136255,1.87634E+14,71034,3105527,0.1623
20/12/2018,INDIACEM,EQ,97.9,97.2,99.8,95.65,97.6,97.35,97.78,9174333,8.97073E+13,30195,1316973,0.1435
21/12/2018,INDIACEM,EQ,97.35,97.6,98.05,94.75,95.7,96.1,96.16,6767203,6.50728E+13,22743,903370,0.1335
24/12/2018,INDIACEM,EQ,96.1,93.55,94.5,91.25,91.5,91.85,92.51,10987408,1.01643E+14,38828,1328528,0.1209
26/12/2018,INDIACEM,EQ,91.85,91.55,93.95,89.15,93.3,93.3,91.74,7669645,7.03617E+13,26328,389015,0.0507
27/12/2018,INDIACEM,EQ,93.3,94.65,95,92.5,93.3,93.1,93.34,8181954,7.63688E+13,24208,891582,0.109
28/12/2018,INDIACEM,EQ,93.1,93.8,96.2,93.5,95.4,95.2,95.06,5315216,5.05261E+13,18886,972442,0.183
31/12/2018,INDIACEM,EQ,95.2,95.75,96.9,95.05,95.75,96.1,96.09,4017238,3.86012E+13,12341,456183,0.1136
01/01/2019,INDIACEM,EQ,96.1,96.5,96.5,95.1,96.15,96,95.76,2222552,2.12838E+13,7647,225195,0.1013
