Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
05/11/2018,SBIN,EQ,285.35,286.45,300,283.5,296.1,294.95,292,44619891,1.30292E+15,274735,11857119,0.2657
06/11/2018,SBIN,EQ,294.95,296.1,298.3,283.9,285.25,286.45,289.58,40688243,1.17824E+15,255219,9497769,0.2334
07/11/2018,SBIN,EQ,286.45,288.9,288.9,285.95,287,286.55,286.71,3312160,9.49639E+13,31229,690579,0.2085
09/11/2018,SBIN,EQ,286.55,287,287.5,282.45,283.1,283.25,284.58,19201007,5.46424E+14,152877,5534123,0.2882
12/11/2018,SBIN,EQ,283.25,283.7,283.7,276.85,277.2,277.95,279.74,24044907,6.72635E+14,122013,8819429,0.3668
13/11/2018,SBIN,EQ,277.95,276.3,279.7,273.35,279.4,278.05,276.23,25633628,7.08076E+14,121432,11432281,0.446
14/11/2018,SBIN,EQ,278.05,280.4,287.7,278,283.05,283.6,282.5,52674807,1.48805E+15,194345,20459167,0.3884
15/11/2018,SBIN,EQ,283.6,283.85,287.05,281.15,285,285.4,284.37,18445463,5.24526E+14,128213,4498638,0.2439
16/11/2018,SBIN,EQ,285.4,285.9,291.8,282.6,291.55,290.9,287.94,24805910,7.14251E+14,163592,8430938,0.3399
19/11/2018,SBIN,EQ,290.9,293.5,293.5,286.05,288.05,288.15,288.82,13799970,3.98576E+14,96893,2903199,0.2104
20/11/2018,SBIN,EQ,288.15,285.9,288.55,282.5,282.6,283.45,285.14,12900924,3.67858E+14,92016,2070970,0.1605
21/11/2018,SBIN,EQ,283.45,283.45,289.55,283.05,286.5,287.05,286.74,16167419,4.63589E+14,116591,3939826,0.2437
22/11/2018,SBIN,EQ,287.05,285.95,287.05,281.6,282.65,282.7,284.33,12066797,3.43098E+14,100389,3296587,0.2732
26/11/2018,SBIN,EQ,282.7,284.1,287.25,279.6,286.5,286.4,283.47,16846820,4.77558E+14,140976,5041667,0.2993
27/11/2018,SBIN,EQ,286.4,284.6,290.5,284.05,289,289.4,287.89,21242956,6.11567E+14,145650,7549800,0.3554
28/11/2018,SBIN,EQ,289.4,289.4,292.45,283,284,284.55,288.74,19837609,5.72799E+14,150289,6165003,0.3108
29/11/2018,SBIN,EQ,284.55,289.3,289.65,284.25,288,286.4,287.09,27919104,8.01521E+14,130270,11697409,0.419
30/11/2018,SBIN,EQ,286.4,288.8,290.9,283.2,284.05,284.65,286.52,17583510,5.03797E+14,112488,4525517,0.2574
03/12/2018,SBIN,EQ,284.65,286.7,287.9,283.25,287.1,286.8,285.68,15772176,4.50574E+14,88152,4399308,0.2789
04/12/2018,SBIN,EQ,286.8,287.95,287.95,281.9,282.6,282.55,284.69,11897307,3.38707E+14,86407,3202004,0.2691
05/12/2018,SBIN,EQ,282.55,282.45,283.2,277.05,280.2,280.15,281.13,14893748,4.18706E+14,101310,3341459,0.2244
06/12/2018,SBIN,EQ,280.15,278,279.25,275.1,275.6,275.65,276.5,11083451,3.06457E+14,78787,3254950,0.2937
07/12/2018,SBIN,EQ,275.65,277,277.35,272.1,276,275.4,274.83,10165275,2.79374E+14,84832,1498213,0.1474
10/12/2018,SBIN,EQ,275.4,271,276.4,270.15,274.35,274.2,273.76,11947887,3.27087E+14,95048,3464437,0.29
11/12/2018,SBIN,EQ,274.2,268.35,283.25,268.35,281.75,281.25,277.93,30927239,8.59565E+14,159532,9501139,0.3072
12/12/2018,SBIN,EQ,281.25,283.75,285.85,282.2,285.3,285.25,284.28,21765939,6.18771E+14,140224,7786450,0.3577
13/12/2018,SBIN,EQ,285.25,290,294,285.75,288.85,289,290.37,24097152,6.99713E+14,169352,7982704,0.3313
14/12/2018,SBIN,EQ,289,288.5,290.8,287.05,288.7,289.2,288.88,12156361,3.51171E+14,99288,2360486,0.1942
17/12/2018,SBIN,EQ,289.2,289.3,291.45,287.3,290.25,289.5,289.32,12728014,3.68248E+14,78521,4832609,0.3797
18/12/2018,SBIN,EQ,289.5,287.85,294,287,293.9,292.75,290.48,13606582,3.9525E+14,109081,3154729,0.2319
19/12/2018,SBIN,EQ,292.75,294.7,302,294.7,299.5,300.7,299.22,26124125,7.8169E+14,197180,9020593,0.3453
20/12/2018,SBIN,EQ,300.7,298.35,301.65,293.15,294,294.05,297.78,19222232,5.72396E+14,136911,4235023,0.2203
21/12/2018,SBIN,EQ,294.05,293.65,296.5,290.8,292,291.9,293.22,15777301,4.62629E+14,110956,3780897,0.2396
24/12/2018,SBIN,EQ,291.9,293.5,295,290.15,293.5,293.05,292.6,12048877,3.52549E+14,91297,2344946,0.1946
26/12/2018,SBIN,EQ,293.05,292.85,295,287.15,294.55,294.15,290.87,12684324,3.68945E+14,80935,1715170,0.1352
27/12/2018,SBIN,EQ,294.15,296.7,297.6,291.5,293.3,292.15,294.03,15304564,4.50007E+14,92770,4835730,0.316
28/12/2018,SBIN,EQ,292.15,293.6,297.1,293.55,294.45,294.8,295.43,12876558,3.80411E+14,85894,3896890,0.3026
31/12/2018,SBIN,EQ,294.8,297.2,298.25,295.5,295.65,295.9,296.5,9526067,2.82444E+14,81758,2618550,0.2749
01/01/2019,SBIN,EQ,295.9,297.5,300.7,293.85,300.7,299.6,296.77,11837127,3.51288E+14,69723,1668134,0.1409
