Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
09/11/2018,BPCL,EQ,288.75,293.9,297.9,290.3,296.65,296.85,294.92,6557964,1.93411E+14,117865,2623414,0.4
12/11/2018,BPCL,EQ,296.85,294.5,301.15,290.05,290.8,291.2,295.43,6014731,1.77693E+14,63364,2648374,0.4403
13/11/2018,BPCL,EQ,291.2,295.2,304.6,295.2,302.7,303.15,302,7713771,2.32958E+14,109515,2990759,0.3877
14/11/2018,BPCL,EQ,303.15,313,329.4,312.85,314.05,315.95,322.41,14830631,4.78159E+14,171612,4249921,0.2866
15/11/2018,BPCL,EQ,315.95,315.5,323.45,308.5,322.5,321.85,315.99,5867109,1.85397E+14,65431,1238985,0.2112
16/11/2018,BPCL,EQ,321.85,319.6,325.25,315.9,319.5,322.05,321.06,4971098,1.59603E+14,61072,1957466,0.3938
19/11/2018,BPCL,EQ,322.05,320.75,324.55,316.9,324.55,322.95,320.8,2741478,8.79465E+13,45718,843633,0.3077
20/11/2018,BPCL,EQ,322.95,325.2,329.95,321.1,322,322.9,325.41,4442573,1.44564E+14,63394,1315858,0.2962
21/11/2018,BPCL,EQ,322.9,337,342.85,325.3,325.9,326.6,332.15,7762147,2.57821E+14,72185,1360367,0.1753
22/11/2018,BPCL,EQ,326.6,326.8,328,317.55,319.3,320.1,321.86,3572378,1.14982E+14,50879,818229,0.229
26/11/2018,BPCL,EQ,320.1,330.1,332.9,323.45,326.55,327.35,326.84,7145152,2.33531E+14,103635,2597330,0.3635
27/11/2018,BPCL,EQ,327.35,325.55,336.5,322.15,335.3,335.5,330.9,5145814,1.70272E+14,48487,1737769,0.3377
28/11/2018,BPCL,EQ,335.5,334.7,335.3,318.6,320.2,320.15,325.56,5122465,1.66767E+14,67845,2300054,0.449
29/11/2018,BPCL,EQ,320.15,327.35,332,325.2,329.45,328.5,328.34,8891722,2.91953E+14,90063,3860758,0.4342
30/11/2018,BPCL,EQ,328.5,329.1,331.8,320.4,326.05,324.4,324.69,9121147,2.96151E+14,67518,5197604,0.5698
03/12/2018,BPCL,EQ,324.4,322,326.95,317.65,325.5,323.95,321.74,4579421,1.4734E+14,56322,1774413,0.3875
04/12/2018,BPCL,EQ,323.95,322,334.9,320.5,333,333.7,330.9,5235211,1.73233E+14,51175,1130249,0.2159
05/12/2018,BPCL,EQ,333.7,332.15,338.35,328.05,330.05,329.45,332.14,4769965,1.58429E+14,52334,820513,0.172
06/12/2018,BPCL,EQ,329.45,328,331.55,323,324.95,324.9,327.03,3606906,1.17957E+14,47236,1129577,0.3132
07/12/2018,BPCL,EQ,324.9,328.4,330.95,321.45,326,325.4,325.57,5147209,1.67576E+14,55504,2815813,0.5471
10/12/2018,BPCL,EQ,325.4,318,332.5,317.2,331,330.25,324.96,5809027,1.88772E+14,71956,1760191,0.303
11/12/2018,BPCL,EQ,330.25,326,330,321.6,326,326.75,324.88,5430906,1.76441E+14,53381,2037106,0.3751
12/12/2018,BPCL,EQ,326.75,326.7,330.25,324.4,328.4,329.4,327.46,3128563,1.02449E+14,53022,694488,0.222
13/12/2018,BPCL,EQ,329.4,329.75,337.3,329.75,334.85,334.9,334.54,2985438,9.98741E+13,42141,826488,0.2768
14/12/2018,BPCL,EQ,334.9,334.65,349.4,330.75,344.95,345.3,341.21,3599106,1.22804E+14,65874,1358509,0.3775
17/12/2018,BPCL,EQ,345.3,345,351.95,341.45,351.95,350.35,346.54,3727207,1.29162E+14,46005,1148001,0.308
18/12/2018,BPCL,EQ,350.35,353.1,357.6,348.7,353.4,353.25,352.15,4493815,1.5825E+14,48639,961617,0.214
19/12/2018,BPCL,EQ,353.25,358.4,363,355.1,360.5,361.75,358.92,3675214,1.31909E+14,55996,1223883,0.333
20/12/2018,BPCL,EQ,361.75,357,371.9,356.1,370.5,371.1,365.28,3608758,1.31821E+14,47316,836598,0.2318
21/12/2018,BPCL,EQ,371.1,374.7,376.1,368.1,374.35,374.65,372.86,5232821,1.9511E+14,57683,1528627,0.2921
24/12/2018,BPCL,EQ,374.65,374.1,376.5,363.8,365.7,364.95,370.25,3245626,1.20169E+14,34506,719687,0.2217
26/12/2018,BPCL,EQ,364.95,368.8,371.3,358.2,367.2,366.35,365,6477931,2.36447E+14,157812,2839170,0.4383
27/12/2018,BPCL,EQ,366.35,361,368.75,354.9,359,364.6,362.59,7312769,2.65152E+14,94553,2976087,0.407
28/12/2018,BPCL,EQ,364.6,361.8,369.8,360.2,361.2,361.9,365.31,4677713,1.70883E+14,98110,2095372,0.4479
31/12/2018,BPCL,EQ,361.9,361.9,364.8,358.8,363,362.75,362.09,3391001,1.22785E+14,72397,1219193,0.3595
01/01/2019,BPCL,EQ,362.75,361.05,369.3,360,368.5,367.2,363.76,1552711,5.64811E+13,16239,227983,0.1468
