Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
25/10/2018,BANKINDIA,EQ,75.95,75.05,76.6,73.2,75.2,74.9,74.86,6155722,4.60837E+13,19948,394498,0.0641
26/10/2018,BANKINDIA,EQ,74.9,75.7,75.95,73.8,74.25,74.55,74.9,5300359,3.96971E+13,16031,361006,0.0681
29/10/2018,BANKINDIA,EQ,74.55,74.8,81.95,74.3,80.9,81.1,78.9,9190684,7.25137E+13,28123,1487556,0.1619
30/10/2018,BANKINDIA,EQ,81.1,80.75,88,80.25,84.7,84.35,85.29,13718542,1.17011E+14,43886,1240524,0.0904
31/10/2018,BANKINDIA,EQ,84.35,85.5,86.7,82.7,86,86,84.89,8568254,7.27378E+13,32865,860593,0.1004
01/11/2018,BANKINDIA,EQ,86,86.1,87.65,84.9,86,86.05,86.13,6032960,5.19629E+13,19640,435785,0.0722
02/11/2018,BANKINDIA,EQ,86.05,87,90.45,83.8,84.15,84.25,87.29,10494652,9.16124E+13,34425,1141222,0.1087
05/11/2018,BANKINDIA,EQ,84.25,83.8,86.6,83,85.95,86,85.01,6286227,5.3441E+13,19511,473862,0.0754
06/11/2018,BANKINDIA,EQ,86,86.5,87.4,85.1,86,85.9,86.28,5154173,4.44685E+13,15493,431743,0.0838
07/11/2018,BANKINDIA,EQ,85.9,86.9,86.9,86,86.35,86.35,86.38,549292,4.74496E+12,2653,140613,0.256
09/11/2018,BANKINDIA,EQ,86.35,86.05,93,86.05,92.1,91.7,91.27,18802084,1.71598E+14,63305,1482236,0.0788
12/11/2018,BANKINDIA,EQ,91.7,92.2,92.4,86.3,86.9,87.15,88.31,11535975,1.01876E+14,35210,1643791,0.1425
13/11/2018,BANKINDIA,EQ,87.15,85.2,85.45,79.6,81.2,81,81.17,34691996,2.81608E+14,106196,2893991,0.0834
14/11/2018,BANKINDIA,EQ,81,81.55,83.85,81.1,82.45,82.5,82.55,13011145,1.07412E+14,38881,1333587,0.1025
15/11/2018,BANKINDIA,EQ,82.5,82.55,84.8,80.75,84.4,84.3,83.12,9257148,7.69487E+13,28134,1087492,0.1175
16/11/2018,BANKINDIA,EQ,84.3,84.5,89.25,83.35,88.6,88.15,86.51,13103035,1.13358E+14,40840,1529562,0.1167
19/11/2018,BANKINDIA,EQ,88.15,88.7,89.9,85.1,87.8,87.45,87.58,12566521,1.10054E+14,35439,664514,0.0529
20/11/2018,BANKINDIA,EQ,87.45,86.4,88.1,82.9,85.65,85.85,85.87,13867586,1.19087E+14,39317,526174,0.0379
21/11/2018,BANKINDIA,EQ,85.85,86.2,89,85.75,87.8,87.5,87.83,9371109,8.2303E+13,30560,871558,0.093
22/11/2018,BANKINDIA,EQ,87.5,87.7,88,85.35,85.9,86,86.5,8669323,7.49917E+13,25635,546697,0.0631
26/11/2018,BANKINDIA,EQ,86,86.1,86.9,82.3,84.55,84.55,84.21,10604798,8.93079E+13,28486,758445,0.0715
27/11/2018,BANKINDIA,EQ,84.55,85,86.5,83.85,86.2,85.75,85.52,7821923,6.68922E+13,21420,570250,0.0729
28/11/2018,BANKINDIA,EQ,85.75,86.65,86.9,82.5,82.85,82.85,84.78,8668702,7.34939E+13,25195,1302466,0.1502
29/11/2018,BANKINDIA,EQ,82.85,83.5,86.45,81.75,86.35,85.3,83.88,9104052,7.63663E+13,26827,2064420,0.2268
30/11/2018,BANKINDIA,EQ,85.3,85.8,86.25,84.1,84.4,84.85,85.02,5259126,4.47124E+13,14562,476132,0.0905
03/12/2018,BANKINDIA,EQ,84.85,84.55,89.3,84.55,89.15,88.65,87.27,9515981,8.30464E+13,25181,1470081,0.1545
04/12/2018,BANKINDIA,EQ,88.65,89,89.9,85.3,85.8,85.6,87.21,9172839,7.99973E+13,34804,1709524,0.1864
05/12/2018,BANKINDIA,EQ,85.6,85.05,85.9,82.65,83.2,83.45,84.28,8043908,6.77944E+13,22196,924206,0.1149
06/12/2018,BANKINDIA,EQ,83.45,82.8,83,80.55,80.8,80.95,81.72,7310142,5.97396E+13,22382,1025228,0.1402
07/12/2018,BANKINDIA,EQ,80.95,81.5,81.85,78.3,79.2,79.55,80.02,9034326,7.22953E+13,29851,1346352,0.149
10/12/2018,BANKINDIA,EQ,79.55,78,78.95,77.1,77.6,77.65,77.95,5315105,4.14332E+13,16542,549555,0.1034
11/12/2018,BANKINDIA,EQ,77.65,76.4,80.4,76.1,79.4,79.5,78.54,10333920,8.11637E+13,32588,1206010,0.1167
12/12/2018,BANKINDIA,EQ,79.5,81,86.5,81,85.15,85.6,84.51,22428523,1.89538E+14,61857,1480796,0.066
13/12/2018,BANKINDIA,EQ,85.6,86,88.15,85.65,86.35,86.35,86.97,11830019,1.02888E+14,30854,779647,0.0659
14/12/2018,BANKINDIA,EQ,86.35,86.35,88.6,86.05,88.2,88,87.53,11003643,9.6316E+13,30637,815163,0.0741
17/12/2018,BANKINDIA,EQ,88,88,89.1,87.45,88.5,88.45,88.35,6003651,5.30414E+13,16451,609541,0.1015
18/12/2018,BANKINDIA,EQ,88.45,87.75,92.1,87.7,91.4,91.45,90.89,13811770,1.25529E+14,42264,1301090,0.0942
19/12/2018,BANKINDIA,EQ,91.45,92,98.4,91.5,97.7,97.35,95.59,20987292,2.00621E+14,59157,2380802,0.1134
20/12/2018,BANKINDIA,EQ,97.35,97.3,100.25,95.6,98.3,97.5,98.42,22261202,2.19094E+14,64089,2983614,0.134
21/12/2018,BANKINDIA,EQ,97.5,98.4,99.25,95.4,98.45,97.9,97.55,13158696,1.28366E+14,34606,943093,0.0717
24/12/2018,BANKINDIA,EQ,97.9,98.45,101.9,96.7,100.75,100.9,99.78,16027081,1.59917E+14,46357,1466543,0.0915
26/12/2018,BANKINDIA,EQ,100.9,100.2,101.55,97.05,100.6,100.65,98.91,17019629,1.68347E+14,48333,1801241,0.1058
27/12/2018,BANKINDIA,EQ,100.65,103.1,103.7,101.05,101.85,101.8,102.08,20801965,2.12355E+14,64630,1778834,0.0855
28/12/2018,BANKINDIA,EQ,101.8,103.15,103.55,102.05,103.05,102.95,102.91,11861429,1.22065E+14,34400,1373656,0.1158
31/12/2018,BANKINDIA,EQ,102.95,103.95,105.15,103.3,104.25,104.1,104.2,11927697,1.24285E+14,32916,953313,0.0799
01/01/2019,BANKINDIA,EQ,104.1,104.55,107.15,103.7,106.85,106.35,105.28,11779714,1.24021E+14,34961,1321899,0.1122
