Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
17/10/2018,TATAMOTORS,EQ,185.85,187.6,187.8,179.1,180,179.95,183.08,12004524,2.19781E+14,92322,3621640,0.3017
19/10/2018,TATAMOTORS,EQ,179.95,178.95,179.75,174,174.7,174.7,176.27,10469358,1.84544E+14,94673,2693231,0.2572
22/10/2018,TATAMOTORS,EQ,174.7,176.4,176.85,170.05,170.95,170.75,172.31,11721075,2.01967E+14,93212,3688987,0.3147
23/10/2018,TATAMOTORS,EQ,170.75,170,175.7,169.55,171.3,170.65,172.77,15588511,2.69328E+14,106565,4577603,0.2937
24/10/2018,TATAMOTORS,EQ,170.65,173.9,175,169,170.4,170.65,171.03,15421903,2.63762E+14,113578,4824220,0.3128
25/10/2018,TATAMOTORS,EQ,170.65,168.95,169.75,164.6,166.1,165.35,166.6,14877057,2.4785E+14,106888,4915133,0.3304
26/10/2018,TATAMOTORS,EQ,165.35,166,172.8,165.9,167.8,168.5,169.7,19584723,3.32361E+14,133143,4370024,0.2231
29/10/2018,TATAMOTORS,EQ,168.5,169.95,176.5,167.7,175,175.35,173.61,14171750,2.46033E+14,118254,4080825,0.288
30/10/2018,TATAMOTORS,EQ,175.35,177,181.5,176.05,177.45,177.25,178.54,15602414,2.78565E+14,128233,4211839,0.2699
31/10/2018,TATAMOTORS,EQ,177.25,178.3,180,173.45,178.65,179.1,176.38,12579712,2.21886E+14,99299,2683686,0.2133
01/11/2018,TATAMOTORS,EQ,179.1,182,186.05,178.2,179.05,179.45,181.98,28947802,5.26806E+14,180237,5221815,0.1804
02/11/2018,TATAMOTORS,EQ,179.45,180.95,191.85,180.9,189.9,190.3,187.76,29425248,5.52485E+14,175396,8454223,0.2873
05/11/2018,TATAMOTORS,EQ,190.3,191.3,191.3,186.65,189.85,189.8,188.77,14818506,2.79733E+14,104949,3466645,0.2339
06/11/2018,TATAMOTORS,EQ,189.8,192.45,199.95,191.75,192.25,193.25,196.39,35339222,6.94026E+14,270547,11035612,0.3123
07/11/2018,TATAMOTORS,EQ,193.25,194.95,195.75,193.35,194.7,194.85,194.83,3932893,7.66239E+13,39044,1458573,0.3709
09/11/2018,TATAMOTORS,EQ,194.85,192.9,200.75,192,194.3,195.25,196.87,22341961,4.39853E+14,159521,9238648,0.4135
12/11/2018,TATAMOTORS,EQ,195.25,194.45,194.45,185.2,186.3,186.05,188.69,20789180,3.92266E+14,129707,7137239,0.3433
13/11/2018,TATAMOTORS,EQ,186.05,180.75,183,178.35,179.25,179.5,180.43,22189598,4.00378E+14,146072,6752448,0.3043
14/11/2018,TATAMOTORS,EQ,179.5,180.5,183,176.25,176.75,176.8,179.43,15795883,2.83431E+14,101682,2896575,0.1834
15/11/2018,TATAMOTORS,EQ,176.8,178,182.7,177.5,179.8,180.2,180.8,18740276,3.38816E+14,143274,5443545,0.2905
16/11/2018,TATAMOTORS,EQ,180.2,180.9,181.85,177.85,180.25,179.9,179.69,10022823,1.80105E+14,81166,2254640,0.225
19/11/2018,TATAMOTORS,EQ,179.9,180.6,185.5,179.1,184.8,184.6,183.12,14522581,2.65945E+14,102507,4132368,0.2845
20/11/2018,TATAMOTORS,EQ,184.6,184.05,188.3,183.2,183.75,183.75,185.37,13114982,2.43115E+14,97001,2788446,0.2126
21/11/2018,TATAMOTORS,EQ,183.75,184.4,186.75,183.75,184.05,184.15,184.81,8097107,1.49645E+14,61295,1645878,0.2033
22/11/2018,TATAMOTORS,EQ,184.15,185.5,186.15,181.75,182.5,182.55,183.51,9135857,1.67655E+14,79289,3530183,0.3864
26/11/2018,TATAMOTORS,EQ,182.55,183.9,184.45,177,182,181.75,180.01,9865426,1.77588E+14,100951,2911182,0.2951
27/11/2018,TATAMOTORS,EQ,181.75,181.7,184.55,178.55,180.05,180.05,181.38,11639680,2.11122E+14,69377,3769218,0.3238
28/11/2018,TATAMOTORS,EQ,180.05,181,181.35,174,175.1,174.45,176.36,12504717,2.20529E+14,85679,5404593,0.4322
29/11/2018,TATAMOTORS,EQ,174.45,175.95,179.35,173.45,177.75,177.25,177.12,20892744,3.70055E+14,98501,12619284,0.604
30/11/2018,TATAMOTORS,EQ,177.25,172,174.9,170.35,172.15,171.95,172.62,18393012,3.17501E+14,118940,7039849,0.3827
03/12/2018,TATAMOTORS,EQ,171.95,173.25,176.45,170,175.4,175.45,174.24,14068885,2.45137E+14,88740,1937941,0.1377
04/12/2018,TATAMOTORS,EQ,175.45,177.95,178.75,175.3,175.65,175.75,176.89,11481923,2.03108E+14,77401,2304219,0.2007
05/12/2018,TATAMOTORS,EQ,175.75,173,173,168.6,170.05,169.2,170.64,14960527,2.55282E+14,104924,3073069,0.2054
06/12/2018,TATAMOTORS,EQ,169.2,168.5,168.7,161.6,162.5,162.65,164.8,15428019,2.54259E+14,138289,4682663,0.3035
07/12/2018,TATAMOTORS,EQ,162.65,162.25,164.2,160.8,162.5,162.4,162.52,13545006,2.2014E+14,93721,2131878,0.1574
10/12/2018,TATAMOTORS,EQ,162.4,159.9,160.5,156.5,157.1,157.1,158.32,13520495,2.1406E+14,95871,3885748,0.2874
11/12/2018,TATAMOTORS,EQ,157.1,155,159.5,154.65,158.25,158.1,157.35,12094881,1.90312E+14,77588,2152904,0.178
12/12/2018,TATAMOTORS,EQ,158.1,159.5,167.1,158,164,164.1,163.59,22461175,3.67436E+14,121969,4737649,0.2109
13/12/2018,TATAMOTORS,EQ,164.1,166,168,165.55,166.8,166.85,166.88,12235499,2.04188E+14,92984,3113574,0.2545
14/12/2018,TATAMOTORS,EQ,166.85,166,168.4,164.85,167,166.95,166.97,10091732,1.68506E+14,70024,1744797,0.1729
17/12/2018,TATAMOTORS,EQ,166.95,167.25,175.95,167.25,174.5,173.95,173.61,28526103,4.9523E+14,158893,4122415,0.1445
18/12/2018,TATAMOTORS,EQ,173.95,174,177.6,173.1,174.7,174.75,174.91,18015933,3.15116E+14,111145,2825684,0.1568
19/12/2018,TATAMOTORS,EQ,174.75,176.5,176.5,172.5,173.5,173.9,174.36,11540042,2.01216E+14,66466,2539766,0.2201
20/12/2018,TATAMOTORS,EQ,173.9,173,177.3,171.75,176.15,176.4,175,15819006,2.76839E+14,91578,4815613,0.3044
21/12/2018,TATAMOTORS,EQ,176.4,177,180.5,175.15,175.5,176.25,178.14,23742481,4.22944E+14,153930,7856342,0.3309
24/12/2018,TATAMOTORS,EQ,176.25,176.25,177.85,171.5,172.2,172.5,175.4,11374468,1.99508E+14,64834,3208569,0.2821
26/12/2018,TATAMOTORS,EQ,172.5,171.45,172.2,167.6,171.4,170.9,169.98,12044191,2.0473E+14,73360,1822092,0.1513
27/12/2018,TATAMOTORS,EQ,170.9,172.75,173.4,167.7,168.05,168.25,169.87,15231581,2.58733E+14,78643,7622549,0.5004
28/12/2018,TATAMOTORS,EQ,168.25,169.4,172.2,169.15,171.4,170.85,171.15,8669584,1.48379E+14,52303,1894151,0.2185
31/12/2018,TATAMOTORS,EQ,170.85,172.45,173.9,171.75,173.05,172.7,172.8,8511388,1.47074E+14,53654,1621640,0.1905
01/01/2019,TATAMOTORS,EQ,172.7,173.5,174.2,171.3,174,173.45,172.71,6715543,1.15987E+14,42618,1012065,0.1507
