Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
12/11/2018,IOC,EQ,141.65,141.6,141.6,134.25,135.2,135.05,138.32,10438326,1.44387E+14,100995,4439968,0.4254
13/11/2018,IOC,EQ,135.05,137.05,142.3,137,141.05,141.4,140.1,14884569,2.0854E+14,85349,5172438,0.3475
14/11/2018,IOC,EQ,141.4,146,155.5,144.2,145.2,145.4,149.94,28107114,4.21445E+14,206134,8218618,0.2924
15/11/2018,IOC,EQ,145.4,146,148.7,142.75,146.35,146.65,145.88,7801533,1.13813E+14,53116,1870071,0.2397
16/11/2018,IOC,EQ,146.65,144.6,145.7,141.25,143.25,143.35,143.44,8661035,1.24233E+14,64265,2596541,0.2998
19/11/2018,IOC,EQ,143.35,144,144.65,140,142.7,142.55,142.09,7056119,1.00263E+14,56936,2481737,0.3517
20/11/2018,IOC,EQ,142.55,143.8,144.9,138,139,139.05,141.64,10075993,1.42717E+14,87072,3773473,0.3745
21/11/2018,IOC,EQ,139.05,145.4,148.5,141.1,141.4,141.6,143.33,17200761,2.46546E+14,118144,4564309,0.2654
22/11/2018,IOC,EQ,141.6,141.95,142.3,138,138.25,138.25,139.31,8924144,1.24324E+14,66290,3574269,0.4005
26/11/2018,IOC,EQ,138.25,142.5,143,136.05,137.55,136.95,138.37,19288794,2.66891E+14,144668,7651089,0.3967
27/11/2018,IOC,EQ,136.95,136.45,139.65,135.25,137.95,138.45,137.77,18224941,2.51078E+14,124504,8706010,0.4777
28/11/2018,IOC,EQ,138.45,137.3,138.25,133.45,134,134.05,135.26,20450770,2.76621E+14,142385,10352222,0.5062
29/11/2018,IOC,EQ,134.05,136.5,136.5,132.1,135.2,134.85,134.22,25538361,3.42778E+14,150611,13409992,0.5251
30/11/2018,IOC,EQ,134.85,135.5,135.9,132.4,135,134.6,133.72,30122132,4.02798E+14,156728,16241644,0.5392
03/12/2018,IOC,EQ,134.6,133.7,134.3,132.4,132.85,132.8,133.32,11101159,1.48004E+14,49785,5258955,0.4737
04/12/2018,IOC,EQ,132.8,132.5,136.25,132.2,135.7,135.65,134.56,9410020,1.26625E+14,57410,3256663,0.3461
05/12/2018,IOC,EQ,135.65,135.45,138.2,132.55,134.2,134.3,134.93,10988473,1.4827E+14,69673,3605344,0.3281
06/12/2018,IOC,EQ,134.3,133,133.25,129.65,131,130.75,131.67,9198267,1.21117E+14,71109,3128317,0.3401
07/12/2018,IOC,EQ,130.75,132.75,133.6,128.7,130,129.75,130.43,13748101,1.79319E+14,89392,5572104,0.4053
10/12/2018,IOC,EQ,129.75,129.5,135.7,127.5,134.3,134.35,132.41,50610060,6.70136E+14,186297,22632725,0.4472
11/12/2018,IOC,EQ,134.35,134,134,129.55,132,131.95,131.79,21799139,2.87292E+14,109092,10409967,0.4775
12/12/2018,IOC,EQ,131.95,132,136.9,131.65,136.35,136.1,134.19,18708955,2.51049E+14,93510,9071526,0.4849
13/12/2018,IOC,EQ,136.1,138.45,138.9,136.35,137.75,137.4,137.48,17570018,2.41558E+14,77112,7738463,0.4404
14/12/2018,IOC,EQ,137.4,141.15,142.5,140.1,141.3,141.25,141.4,39439207,5.57681E+14,165774,16188342,0.4105
17/12/2018,IOC,EQ,141.25,142.6,143.1,141.3,143,142.9,142.34,18481348,2.63062E+14,103720,10199962,0.5519
18/12/2018,IOC,EQ,142.9,143.7,145,143,144.75,144.75,143.94,20050465,2.88597E+14,87369,10478377,0.5226
19/12/2018,IOC,EQ,144.75,147,147.75,145.55,146,145.95,146.25,18132865,2.65201E+14,96014,9202492,0.5075
20/12/2018,IOC,EQ,145.95,145.55,148.25,144.9,148,147.85,146.67,21555488,3.16164E+14,85946,12062784,0.5596
21/12/2018,IOC,EQ,147.85,141.8,142.8,139.1,139.8,139.75,140.39,34680959,4.86878E+14,154769,16524475,0.4765
24/12/2018,IOC,EQ,139.75,140.5,140.9,134.3,135.4,135.05,136.74,14877792,2.03437E+14,71784,5677877,0.3816
26/12/2018,IOC,EQ,135.05,136.3,137.2,134.3,134.6,134.65,135.33,18564231,2.51231E+14,99319,7759446,0.418
27/12/2018,IOC,EQ,134.65,134.6,135.2,131,134.6,133.9,133.54,46704031,6.23701E+14,103154,32609468,0.6982
28/12/2018,IOC,EQ,133.9,134.6,138.7,134.2,138.2,138.2,137.41,16519862,2.26992E+14,89147,5327645,0.3225
31/12/2018,IOC,EQ,138.2,138.6,139,136.55,137.2,137.05,137.87,7360454,1.0148E+14,46737,2389571,0.3246
01/01/2019,IOC,EQ,137.05,137.2,138,136.3,137.6,137.7,137.12,4059229,5.56585E+13,22525,1098048,0.2705
