Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
26/10/2018,TATASTEEL,EQ,545.75,547.6,561.6,541.1,551.6,551.55,552.73,6099413,3.37132E+14,94931,1039119,0.1704
29/10/2018,TATASTEEL,EQ,551.55,556.5,575.5,552.3,572.85,573.7,563.38,5738313,3.23288E+14,85437,1637981,0.2854
30/10/2018,TATASTEEL,EQ,573.7,571.25,572,563.1,564.15,564.5,567.34,4015319,2.27805E+14,55234,996342,0.2481
31/10/2018,TATASTEEL,EQ,564.5,554.95,557.8,529.35,553,553.85,544.59,14070333,7.66251E+14,168203,3257666,0.2315
01/11/2018,TATASTEEL,EQ,553.85,555.8,563.9,554,556.2,556.6,558.4,5469057,3.05394E+14,93560,1275483,0.2332
02/11/2018,TATASTEEL,EQ,556.6,561,582.4,560.65,574.9,574.05,574.39,7979457,4.5833E+14,129208,2123390,0.2661
05/11/2018,TATASTEEL,EQ,574.05,574,583.6,567.5,576.9,577.45,577.23,4535856,2.61824E+14,79045,840355,0.1853
06/11/2018,TATASTEEL,EQ,577.45,579.6,584.4,570,576.5,575.75,577.08,3910274,2.25653E+14,64227,762159,0.1949
07/11/2018,TATASTEEL,EQ,575.75,581,582.25,579,580,580.25,580.21,413871,2.40132E+13,7892,93648,0.2263
09/11/2018,TATASTEEL,EQ,580.25,579.35,579.35,568.45,572,572.2,572.83,4348716,2.49107E+14,82706,1223625,0.2814
12/11/2018,TATASTEEL,EQ,572.2,573.55,589.7,572.15,583.25,582.85,581.62,8120996,4.7233E+14,110663,1686579,0.2077
13/11/2018,TATASTEEL,EQ,582.85,583,591.5,579.1,591.3,589.2,586.61,7626487,4.47375E+14,99299,1573057,0.2063
14/11/2018,TATASTEEL,EQ,589.2,605,610.6,584.3,584.5,589.1,600.62,21649289,1.3003E+15,259305,5101298,0.2356
15/11/2018,TATASTEEL,EQ,589.1,590.3,596.9,581.45,587.2,589.35,589.5,6389521,3.76662E+14,85281,899736,0.1408
16/11/2018,TATASTEEL,EQ,589.35,590,591,569.55,574.6,574.1,578.47,7456927,4.31358E+14,112947,2332464,0.3128
19/11/2018,TATASTEEL,EQ,574.1,577.45,583.8,574,582.3,582.4,580.75,4889287,2.83947E+14,66145,1459561,0.2985
20/11/2018,TATASTEEL,EQ,582.4,577,578,562,563.25,563.3,568.23,7636368,4.33918E+14,114174,2539505,0.3326
21/11/2018,TATASTEEL,EQ,563.3,562,562,550,551.4,551.4,553.85,11242898,6.22691E+14,141022,5698683,0.5069
22/11/2018,TATASTEEL,EQ,551.4,552,553.6,538.15,539.1,539.65,544.9,8541612,4.6543E+14,108794,2174246,0.2545
26/11/2018,TATASTEEL,EQ,539.65,544,544,521.65,530.65,530.7,530.51,10003787,5.30716E+14,128346,2124949,0.2124
27/11/2018,TATASTEEL,EQ,530.7,529.7,529.9,512.5,521.6,522.3,521.78,15790907,8.23931E+14,199637,2921943,0.185
28/11/2018,TATASTEEL,EQ,522.3,522.3,528.9,518.65,525.6,523.95,524.58,11352466,5.95524E+14,131272,4334549,0.3818
29/11/2018,TATASTEEL,EQ,523.95,532,538.85,529.15,532,533.55,534.23,13929332,7.4415E+14,123174,4938118,0.3545
30/11/2018,TATASTEEL,EQ,533.55,535,536.8,525.5,528.3,529.5,530.52,7854071,4.16677E+14,95969,1998299,0.2544
03/12/2018,TATASTEEL,EQ,529.5,541.2,552.7,535.75,538.1,538.1,542.85,12092365,6.56437E+14,113717,4550472,0.3763
04/12/2018,TATASTEEL,EQ,538.1,532.7,540.5,532.15,538,538.2,536.67,6153810,3.30258E+14,78154,1603762,0.2606
05/12/2018,TATASTEEL,EQ,538.2,533,533,515,516.5,517.7,522.85,7078082,3.70076E+14,93238,1465186,0.207
06/12/2018,TATASTEEL,EQ,517.7,513.25,521.7,501,510.7,510.2,511.73,12966714,6.63551E+14,184271,2020359,0.1558
07/12/2018,TATASTEEL,EQ,510.2,510.7,514.9,503.2,509,509.3,507.88,8252927,4.19151E+14,104364,1497432,0.1814
10/12/2018,TATASTEEL,EQ,509.3,499.4,509.5,497,502.45,502.85,504.29,5414705,2.73057E+14,79142,1020570,0.1885
11/12/2018,TATASTEEL,EQ,502.85,495.6,503.7,486.15,503,500.75,496.44,11242572,5.58132E+14,145030,2758835,0.2454
12/12/2018,TATASTEEL,EQ,500.75,506,522.5,505.5,520.75,520.25,516.49,8141983,4.20522E+14,97242,1297913,0.1594
13/12/2018,TATASTEEL,EQ,520.25,528.05,528.05,508,511.15,512.25,517.67,6810095,3.5254E+14,92231,1175771,0.1727
14/12/2018,TATASTEEL,EQ,512.25,511,517.8,506.5,513.5,513.55,513.17,5155980,2.64589E+14,70055,577069,0.1119
17/12/2018,TATASTEEL,EQ,513.55,518,525.25,516.4,524,524,521.29,4804854,2.5047E+14,64696,913681,0.1902
18/12/2018,TATASTEEL,EQ,524,523,528.4,519.6,527,527,525.37,5673527,2.98073E+14,80553,697939,0.123
19/12/2018,TATASTEEL,EQ,527,527.9,532.45,524.6,527,527.4,528.51,4928043,2.60451E+14,83332,874345,0.1774
20/12/2018,TATASTEEL,EQ,527.4,520,527,520,523.15,523.35,523.7,3517335,1.84204E+14,55311,597863,0.17
21/12/2018,TATASTEEL,EQ,523.35,524.15,532,518.3,520.2,520.2,524.35,5969670,3.13019E+14,77299,1008885,0.169
24/12/2018,TATASTEEL,EQ,520.2,518,520.7,512,514,513.7,515.55,4329440,2.23206E+14,56693,504200,0.1165
26/12/2018,TATASTEEL,EQ,513.7,509,517.3,504.4,513.45,513.45,509.97,4953741,2.52626E+14,68440,552265,0.1115
27/12/2018,TATASTEEL,EQ,513.45,518,519.8,504.95,506.5,506.5,511.68,5016931,2.56705E+14,62558,1752813,0.3494
28/12/2018,TATASTEEL,EQ,506.5,508.2,516.45,508.05,512.35,512.85,513.5,6307408,3.23883E+14,64362,1867311,0.2961
31/12/2018,TATASTEEL,EQ,512.85,520,525,516.2,521,521.05,522.48,7965812,4.162E+14,83861,1587779,0.1993
01/01/2019,TATASTEEL,EQ,521.05,524,524.5,513.55,515.6,515.75,516.59,4128173,2.13259E+14,41467,718976,0.1742
